firstName|lastName|dob|street|zip|city|state|gender|phoneNumber|email|accountNumber|money
Jean|van Soest|09/01/1962|P.O. Box 35698|93496|Decatur|RI|M|782-250-9073|vansoest802@mail-central.com|123517273|6192.35
Tom|Garrett|15/11/1990|241 Ranch Approach|15208|Kellyville|OK|M|700-664-4519|tom_garrett2643@airpost.net|123517281|7042.77
Selina|Schrauwen|22/01/1997|910 Eighth Orchard|88616|Canadohta Lake|ID|F|785-434-0615|selina_schrauwen340@realemail.net|123517303|5773.96
Ardell|Carpenter|03/07/1989|417 Cozy Orchard|37721|Livonia|NM|F|529-876-7160|ardell_carpenter1972@letterboxes.org|123517311|6791.10
Ali|Scott|28/03/1977|41 Quiet Mount|78058|Reese Center|NC|F|452-283-4443|ali_scott9805@mailhaven.com|123517338|1228.55
Rolande|Finley|02/06/1978|276 Lock Ridge|14799|Wedowee|WI|F|681-871-6570|rolande_finley371@fastmailbox.net|123517346|7114.30
Edmund|Snow|17/10/1989|799 Fallen Edge|10142|Oglala|OK|M|603-248-5943|snow1478@fastmail.to|123517354|4479.91
Yolande|Bryan|22/07/1990|P.O. Box 11334|20566|South Sanford|TN|F|258-383-5621|bryan3309@fastemailer.com|123517362|9318.56
Cordelia|Mcmahon|11/10/1971|P.O. Box 66934|38938|Holly Springs|CT|F|559-259-9002|cordelia4364@rushpost.com|123517370|5908.37
Lester|Oconnell|08/06/1976|399 W Bayoo|93663|Cave Junction|NC|M|728-593-7395|oconnell7498@the-fastest.net|123517389|4508.52
